rank,config_label,config_index,config_id,checkpoint_step,evaluated_checkpoint_number,external_score,train_f1,enron_specificity,fraud_recall,spam_ham_f1,generalization_gap,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout
1,K08,8,lora_capacity_seq512_lr1e-4_r32_a64_do0p05,3000,7,0.9800418118466899,0.999000999000999,0.969,0.999,0.9721254355400697,0.01895918715430911,512.0,0.0001,32.0,64.0,0.05
2,K11,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,6000,7,0.9774782608695652,0.999000999000999,0.97,0.992,0.9704347826086956,0.021522738131433794,1024.0,0.0001,32.0,64.0,0.05
3,K06,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,6900,8,0.9773188405797102,0.998998998998999,0.969,0.996,0.9669565217391304,0.02168015841928883,1024.0,0.0001,16.0,32.0,0.05
4,K09,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,3000,7,0.9758616780045352,0.999000999000999,0.974,0.991,0.9625850340136054,0.023139320996463875,512.0,0.0001,64.0,128.0,0.05
5,K15,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,6900,8,0.9753563218390804,0.998,0.967,0.997,0.9620689655172414,0.02264367816091961,1024.0,0.0001,16.0,32.0,0.0
6,K16,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,6900,8,0.9747241379310344,0.998998998998999,0.97,0.999,0.9551724137931035,0.024274861067964615,1024.0,0.0001,16.0,32.0,0.4
7,K07,7,lora_capacity_seq512_lr1e-4_r8_a16_do0p05,3000,7,0.9739792387543252,0.9979959919839679,0.964,0.996,0.9619377162629758,0.024016753229642696,512.0,0.0001,8.0,16.0,0.05
8,K12,12,lora_capacity_seq1024_lr1e-4_r64_a128_do0p05,6900,8,0.9713176733780761,0.996996996996997,0.972,0.999,0.9429530201342282,0.02567932361892089,1024.0,0.0001,64.0,128.0,0.05
9,K14,14,dropout_seq512_lr1e-4_r16_a32_do0p4,2100,5,0.9712511415525115,1.0,0.955,0.993,0.9657534246575342,0.028748858447488534,512.0,0.0001,16.0,32.0,0.4
10,K13,13,dropout_seq512_lr1e-4_r16_a32_do0p0,3000,7,0.9701761331038439,0.998,0.971,0.986,0.9535283993115319,0.027823866896156124,512.0,0.0001,16.0,32.0,0.0
11,K03,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,3000,7,0.968876712328767,0.998,0.96,0.998,0.9486301369863014,0.029123287671232956,512.0,0.0001,16.0,32.0,0.05
12,K05,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,4200,5,0.9682820512820512,0.998,0.954,0.997,0.9538461538461539,0.02971794871794875,1024.0,5e-05,16.0,32.0,0.05
13,K10,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,6900,8,0.9662606473594547,1.0,0.96,0.995,0.9437819420783645,0.033739352640545284,1024.0,0.0001,8.0,16.0,0.05
14,K02,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,3000,7,0.958891122278057,0.998,0.945,0.997,0.9346733668341709,0.03910887772194305,512.0,5e-05,16.0,32.0,0.05
15,K04,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,6000,7,0.8617037037037036,0.9760479041916168,0.834,0.96,0.7911111111111111,0.11434420048791316,1024.0,1e-06,16.0,32.0,0.05
16,K01,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,3600,8,0.8503718338399189,0.963402571711177,0.808,0.965,0.7781155015197568,0.11303073787125817,512.0,1e-06,16.0,32.0,0.05
