dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,300,1000,500,500,0.799,0.7504187604690117,0.896,0.8167730173199635,0.702,0.7989999999999999,149.0,52.0,448.0,351.0,0.298,0.104,0.597,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-300,11.5087,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,300,1000,1000,0,0.507,0.0,0.0,0.0,0.507,0.2535,493.0,0.0,0.0,507.0,0.493,0.0,0.493,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-300,8.8247,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,300,1000,0,1000,0.907,1.0,0.907,0.951232302045097,0.0,0.4535,0.0,93.0,907.0,0.0,0.0,0.093,0.907,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-300,11.5716,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,300,1000,716,284,0.658,0.43803418803418803,0.721830985915493,0.5452127659574468,0.63268156424581,0.6772562750806514,263.0,79.0,205.0,453.0,0.36731843575418993,0.27816901408450706,0.468,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-300,8.5161,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,900,1000,500,500,0.936,0.9192307692307692,0.956,0.9372549019607843,0.916,0.9359999999999999,42.0,22.0,478.0,458.0,0.084,0.044,0.52,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-900,9.4577,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,900,1000,1000,0,0.74,0.0,0.0,0.0,0.74,0.37,260.0,0.0,0.0,740.0,0.26,0.0,0.26,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-900,8.9711,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,900,1000,0,1000,0.946,1.0,0.946,0.9722507708119219,0.0,0.473,0.0,54.0,946.0,0.0,0.0,0.054,0.946,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-900,11.6025,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,900,1000,716,284,0.8,0.5985915492957746,0.897887323943662,0.7183098591549296,0.7611731843575419,0.829530254150602,171.0,29.0,255.0,545.0,0.2388268156424581,0.10211267605633803,0.426,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-900,8.5887,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1200,1000,500,500,0.942,0.9217557251908397,0.966,0.943359375,0.918,0.942,41.0,17.0,483.0,459.0,0.082,0.034,0.524,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1200,9.3869,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1200,1000,1000,0,0.729,0.0,0.0,0.0,0.729,0.3645,271.0,0.0,0.0,729.0,0.271,0.0,0.271,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1200,8.9807,completed,
